nohup: ignoring input
loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 1), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
      (6): Conv2d(32, 96, kernel_size=(21, 11), stride=(1, 1), padding=(10, 5))
      (7): BatchNorm2d(96, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (8): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(6240, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 23223872
Epoch: [1][1/14060]	Time(hr) tot:0.00 | rem:29.72	Model 3.950 (3.950)	Data 3.662 (3.662)	Loss 223.8488 (223.8488)	
Epoch: [1][8101/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.045 (2.012)	Data 0.016 (0.486)	Loss 182.1988 (149.5159)	
Epoch: [1][8102/14060]	Time(hr) tot:5.62 | rem:4.14	Model 2.098 (2.012)	Data 0.007 (0.486)	Loss 190.4046 (149.5210)	
Epoch: [1][8103/14060]	Time(hr) tot:5.62 | rem:4.13	Model 3.328 (2.012)	Data 1.156 (0.486)	Loss 200.6767 (149.5273)	
Epoch: [1][8104/14060]	Time(hr) tot:5.62 | rem:4.13	Model 2.074 (2.012)	Data 0.005 (0.486)	Loss 192.4247 (149.5326)	
Epoch: [1][8105/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.107 (2.012)	Data 0.010 (0.486)	Loss 160.2294 (149.5339)	
Epoch: [1][8106/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.075 (2.012)	Data 0.009 (0.486)	Loss 194.6497 (149.5394)	
Epoch: [1][8107/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.425 (2.012)	Data 0.343 (0.486)	Loss 171.0584 (149.5421)	
Epoch: [1][8108/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.197 (2.013)	Data 0.005 (0.486)	Loss 137.8079 (149.5407)	
Epoch: [1][8109/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.062 (2.013)	Data 0.008 (0.486)	Loss 157.6311 (149.5416)	
Epoch: [1][8110/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.119 (2.013)	Data 0.008 (0.486)	Loss 163.9761 (149.5434)	
Epoch: [1][8111/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.203 (2.013)	Data 0.137 (0.486)	Loss 143.6301 (149.5427)	
Epoch: [1][8112/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.137 (2.013)	Data 0.005 (0.486)	Loss 159.0725 (149.5439)	
Epoch: [1][8113/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.081 (2.013)	Data 0.023 (0.486)	Loss 155.6785 (149.5446)	
Epoch: [1][8114/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.028 (2.013)	Data 0.038 (0.486)	Loss 167.3645 (149.5468)	
Epoch: [1][8115/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.824 (2.013)	Data 0.774 (0.486)	Loss 168.3571 (149.5491)	
Epoch: [1][8116/14060]	Time(hr) tot:5.63 | rem:4.13	Model 2.124 (2.013)	Data 0.015 (0.486)	Loss 173.1364 (149.5521)	
Epoch: [1][8117/14060]	Time(hr) tot:5.63 | rem:4.12	Model 2.146 (2.013)	Data 0.011 (0.486)	Loss 198.1601 (149.5580)	
Epoch: [1][8118/14060]	Time(hr) tot:5.63 | rem:4.12	Model 2.149 (2.013)	Data 0.009 (0.486)	Loss 183.4807 (149.5622)	
Epoch: [1][8119/14060]	Time(hr) tot:5.63 | rem:4.12	Model 2.521 (2.013)	Data 0.426 (0.486)	Loss 216.2259 (149.5704)	
Epoch: [1][8120/14060]	Time(hr) tot:5.64 | rem:4.12	Model 2.092 (2.013)	Data 0.005 (0.486)	Loss 175.8190 (149.5737)	
Epoch: [1][8121/14060]	Time(hr) tot:5.64 | rem:4.12	Model 2.099 (2.013)	Data 0.009 (0.485)	Loss 133.8849 (149.5717)	
Epoch: [1][8122/14060]	Time(hr) tot:5.64 | rem:4.12	Model 2.108 (2.013)	Data 0.008 (0.485)	Loss 145.3179 (149.5712)	
Epoch: [1][8123/14060]	Time(hr) tot:5.64 | rem:4.12	Model 2.614 (2.013)	Data 0.587 (0.485)	Loss 134.4675 (149.5693)	
Epoch: [1][8124/14060]	Time(hr) tot:5.64 | rem:4.12	Model 2.161 (2.013)	Data 0.011 (0.485)	Loss 148.6694 (149.5692)	
Epoch: [1][8125/14060]	Time(hr) tot:5.64 | rem:4.12	Model 2.138 (2.013)	Data 0.009 (0.485)	Loss 132.2857 (149.5671)	
Epoch: [1][8126/14060]	Time(hr) tot:5.64 | rem:4.12	Model 2.029 (2.013)	Data 0.008 (0.485)	Loss 178.2805 (149.5706)	
Epoch: [1][8127/14060]	Time(hr) tot:5.64 | rem:4.12	Model 2.608 (2.013)	Data 0.615 (0.485)	Loss 176.4366 (149.5739)	
Epoch: [1][8128/14060]	Time(hr) tot:5.64 | rem:4.12	Model 2.080 (2.013)	Data 0.005 (0.485)	Loss 171.6750 (149.5767)	
Epoch: [1][8129/14060]	Time(hr) tot:5.64 | rem:4.12	Model 2.170 (2.013)	Data 0.008 (0.485)	Loss 184.0865 (149.5809)	
Epoch: [1][8130/14060]	Time(hr) tot:5.64 | rem:4.12	Model 2.057 (2.013)	Data 0.020 (0.485)	Loss 170.5128 (149.5835)	
Epoch: [1][8131/14060]	Time(hr) tot:5.64 | rem:4.11	Model 2.575 (2.013)	Data 0.602 (0.485)	Loss 177.4073 (149.5869)	
Epoch: [1][8132/14060]	Time(hr) tot:5.64 | rem:4.11	Model 2.137 (2.013)	Data 0.005 (0.485)	Loss 189.6410 (149.5918)	
Epoch: [1][8133/14060]	Time(hr) tot:5.64 | rem:4.11	Model 2.046 (2.013)	Data 0.008 (0.485)	Loss 149.4245 (149.5918)	
Epoch: [1][8134/14060]	Time(hr) tot:5.64 | rem:4.11	Model 2.111 (2.013)	Data 0.026 (0.485)	Loss 147.4786 (149.5916)	
Epoch: [1][8135/14060]	Time(hr) tot:5.65 | rem:4.11	Model 2.794 (2.013)	Data 0.736 (0.485)	Loss 155.2181 (149.5922)	
Epoch: [1][8136/14060]	Time(hr) tot:5.65 | rem:4.11	Model 2.107 (2.013)	Data 0.004 (0.485)	Loss 138.5790 (149.5909)	
Epoch: [1][8137/14060]	Time(hr) tot:5.65 | rem:4.11	Model 2.038 (2.013)	Data 0.024 (0.485)	Loss 160.3493 (149.5922)	
Epoch: [1][8138/14060]	Time(hr) tot:5.65 | rem:4.11	Model 2.116 (2.013)	Data 0.032 (0.485)	Loss 144.7694 (149.5916)	
Epoch: [1][8139/14060]	Time(hr) tot:5.65 | rem:4.11	Model 2.853 (2.013)	Data 0.813 (0.485)	Loss 162.4828 (149.5932)	
Epoch: [1][8140/14060]	Time(hr) tot:5.65 | rem:4.11	Model 2.123 (2.013)	Data 0.004 (0.485)	Loss 196.5531 (149.5990)	
Epoch: [1][8141/14060]	Time(hr) tot:5.65 | rem:4.11	Model 2.140 (2.013)	Data 0.044 (0.485)	Loss 185.2258 (149.6033)	
Epoch: [1][8142/14060]	Time(hr) tot:5.65 | rem:4.11	Model 2.036 (2.013)	Data 0.008 (0.485)	Loss 189.2539 (149.6082)	
Epoch: [1][8143/14060]	Time(hr) tot:5.65 | rem:4.11	Model 2.614 (2.013)	Data 0.545 (0.485)	Loss 174.3758 (149.6113)	
Epoch: [1][8144/14060]	Time(hr) tot:5.65 | rem:4.11	Model 2.061 (2.013)	Data 0.007 (0.485)	Loss 190.8504 (149.6163)	
Epoch: [1][8145/14060]	Time(hr) tot:5.65 | rem:4.10	Model 2.163 (2.013)	Data 0.019 (0.485)	Loss 168.8990 (149.6187)	
Epoch: [1][8146/14060]	Time(hr) tot:5.65 | rem:4.10	Model 2.058 (2.014)	Data 0.008 (0.485)	Loss 143.4577 (149.6179)	
Epoch: [1][8147/14060]	Time(hr) tot:5.65 | rem:4.10	Model 2.284 (2.014)	Data 0.282 (0.484)	Loss 136.7532 (149.6164)	
Epoch: [1][8148/14060]	Time(hr) tot:5.65 | rem:4.10	Model 2.113 (2.014)	Data 0.005 (0.484)	Loss 139.4053 (149.6151)	
Epoch: [1][8149/14060]	Time(hr) tot:5.65 | rem:4.10	Model 2.161 (2.014)	Data 0.008 (0.484)	Loss 133.9778 (149.6132)	
Epoch: [1][8150/14060]	Time(hr) tot:5.65 | rem:4.10	Model 2.072 (2.014)	Data 0.009 (0.484)	Loss 166.1714 (149.6152)	
Epoch: [1][8151/14060]	Time(hr) tot:5.66 | rem:4.10	Model 2.351 (2.014)	Data 0.192 (0.484)	Loss 144.4307 (149.6146)	
Epoch: [1][8152/14060]	Time(hr) tot:5.66 | rem:4.10	Model 2.151 (2.014)	Data 0.005 (0.484)	Loss 148.5397 (149.6144)	
Epoch: [1][8153/14060]	Time(hr) tot:5.66 | rem:4.10	Model 2.154 (2.014)	Data 0.017 (0.484)	Loss 171.5118 (149.6171)	
Epoch: [1][8154/14060]	Time(hr) tot:5.66 | rem:4.10	Model 2.054 (2.014)	Data 0.011 (0.484)	Loss 180.2208 (149.6209)	
Epoch: [1][8155/14060]	Time(hr) tot:5.66 | rem:4.10	Model 2.339 (2.014)	Data 0.276 (0.484)	Loss 174.2142 (149.6239)	
Epoch: [1][8156/14060]	Time(hr) tot:5.66 | rem:4.10	Model 2.094 (2.014)	Data 0.004 (0.484)	Loss 209.5232 (149.6312)	
Epoch: [1][8157/14060]	Time(hr) tot:5.66 | rem:4.10	Model 2.205 (2.014)	Data 0.009 (0.484)	Loss 161.5685 (149.6327)	
Epoch: [1][8158/14060]	Time(hr) tot:5.66 | rem:4.09	Model 2.101 (2.014)	Data 0.008 (0.484)	Loss 188.8482 (149.6375)	
Epoch: [1][8159/14060]	Time(hr) tot:5.66 | rem:4.09	Model 2.463 (2.014)	Data 0.348 (0.484)	Loss 150.9784 (149.6377)	
Epoch: [1][8160/14060]	Time(hr) tot:5.66 | rem:4.09	Model 2.139 (2.014)	Data 0.006 (0.484)	Loss 144.5317 (149.6371)	
Epoch: [1][8161/14060]	Time(hr) tot:5.66 | rem:4.09	Model 2.105 (2.014)	Data 0.047 (0.484)	Loss 150.9576 (149.6372)	
Epoch: [1][8162/14060]	Time(hr) tot:5.66 | rem:4.09	Model 2.147 (2.014)	Data 0.008 (0.484)	Loss 153.2078 (149.6377)	
Epoch: [1][8163/14060]	Time(hr) tot:5.66 | rem:4.09	Model 3.150 (2.014)	Data 1.070 (0.484)	Loss 161.8526 (149.6392)	
Epoch: [1][8164/14060]	Time(hr) tot:5.66 | rem:4.09	Model 2.094 (2.014)	Data 0.005 (0.484)	Loss 152.5235 (149.6395)	
Epoch: [1][8165/14060]	Time(hr) tot:5.66 | rem:4.09	Model 2.137 (2.014)	Data 0.009 (0.484)	Loss 140.3806 (149.6384)	
Epoch: [1][8166/14060]	Time(hr) tot:5.67 | rem:4.09	Model 2.144 (2.014)	Data 0.039 (0.484)	Loss 163.3856 (149.6401)	
Epoch: [1][8167/14060]	Time(hr) tot:5.67 | rem:4.09	Model 2.840 (2.014)	Data 0.818 (0.484)	Loss 170.9266 (149.6427)	
Epoch: [1][8168/14060]	Time(hr) tot:5.67 | rem:4.09	Model 2.068 (2.014)	Data 0.005 (0.484)	Loss 172.5514 (149.6455)	
Epoch: [1][8169/14060]	Time(hr) tot:5.67 | rem:4.09	Model 1.997 (2.014)	Data 0.009 (0.484)	Loss 178.8197 (149.6490)	
Epoch: [1][8170/14060]	Time(hr) tot:5.67 | rem:4.09	Model 2.116 (2.014)	Data 0.008 (0.483)	Loss 165.8159 (149.6510)	
Epoch: [1][8171/14060]	Time(hr) tot:5.67 | rem:4.09	Model 2.591 (2.014)	Data 0.577 (0.483)	Loss 147.8459 (149.6508)	
Epoch: [1][8172/14060]	Time(hr) tot:5.67 | rem:4.09	Model 1.983 (2.014)	Data 0.005 (0.483)	Loss 129.3934 (149.6483)	
Epoch: [1][8173/14060]	Time(hr) tot:5.67 | rem:4.08	Model 2.126 (2.014)	Data 0.057 (0.483)	Loss 176.3571 (149.6516)	
Epoch: [1][8174/14060]	Time(hr) tot:5.67 | rem:4.08	Model 2.105 (2.014)	Data 0.009 (0.483)	Loss 153.9060 (149.6521)	
Epoch: [1][8175/14060]	Time(hr) tot:5.67 | rem:4.08	Model 3.548 (2.014)	Data 1.530 (0.483)	Loss 169.8696 (149.6546)	
Epoch: [1][8176/14060]	Time(hr) tot:5.67 | rem:4.08	Model 2.076 (2.014)	Data 0.005 (0.483)	Loss 155.2271 (149.6553)	
Epoch: [1][8177/14060]	Time(hr) tot:5.67 | rem:4.08	Model 2.092 (2.014)	Data 0.018 (0.483)	Loss 148.6634 (149.6551)	
Epoch: [1][8178/14060]	Time(hr) tot:5.67 | rem:4.08	Model 2.161 (2.014)	Data 0.004 (0.483)	Loss 162.0896 (149.6567)	
Epoch: [1][8179/14060]	Time(hr) tot:5.67 | rem:4.08	Model 2.539 (2.015)	Data 0.418 (0.483)	Loss 185.2829 (149.6610)	
Epoch: [1][8180/14060]	Time(hr) tot:5.68 | rem:4.08	Model 2.045 (2.015)	Data 0.005 (0.483)	Loss 179.1107 (149.6646)	
Epoch: [1][8181/14060]	Time(hr) tot:5.68 | rem:4.08	Model 2.169 (2.015)	Data 0.134 (0.483)	Loss 182.7975 (149.6687)	
Epoch: [1][8182/14060]	Time(hr) tot:5.68 | rem:4.08	Model 2.154 (2.015)	Data 0.004 (0.483)	Loss 190.0184 (149.6736)	
Epoch: [1][8183/14060]	Time(hr) tot:5.68 | rem:4.08	Model 3.665 (2.015)	Data 1.522 (0.483)	Loss 186.7007 (149.6781)	
Epoch: [1][8184/14060]	Time(hr) tot:5.68 | rem:4.08	Model 2.027 (2.015)	Data 0.005 (0.483)	Loss 187.4058 (149.6827)	
Epoch: [1][8185/14060]	Time(hr) tot:5.68 | rem:4.08	Model 2.139 (2.015)	Data 0.047 (0.483)	Loss 151.6954 (149.6830)	
Epoch: [1][8186/14060]	Time(hr) tot:5.68 | rem:4.08	Model 2.147 (2.015)	Data 0.004 (0.483)	Loss 137.6853 (149.6815)	
Epoch: [1][8187/14060]	Time(hr) tot:5.68 | rem:4.07	Model 2.075 (2.015)	Data 0.015 (0.483)	Loss 145.9328 (149.6811)	
Epoch: [1][8188/14060]	Time(hr) tot:5.68 | rem:4.07	Model 2.009 (2.015)	Data 0.005 (0.483)	Loss 131.7749 (149.6789)	
Epoch: [1][8189/14060]	Time(hr) tot:5.68 | rem:4.07	Model 2.308 (2.015)	Data 0.237 (0.483)	Loss 153.0034 (149.6793)	
Epoch: [1][8190/14060]	Time(hr) tot:5.68 | rem:4.07	Model 2.094 (2.015)	Data 0.005 (0.483)	Loss 131.9914 (149.6771)	
Epoch: [1][8191/14060]	Time(hr) tot:5.68 | rem:4.07	Model 3.045 (2.015)	Data 1.024 (0.483)	Loss 180.8053 (149.6809)	
Epoch: [1][8192/14060]	Time(hr) tot:5.68 | rem:4.07	Model 2.020 (2.015)	Data 0.006 (0.483)	Loss 174.0859 (149.6839)	
Epoch: [1][8193/14060]	Time(hr) tot:5.68 | rem:4.07	Model 2.459 (2.015)	Data 0.361 (0.483)	Loss 203.3364 (149.6904)	
Epoch: [1][8194/14060]	Time(hr) tot:5.69 | rem:4.07	Model 2.110 (2.015)	Data 0.010 (0.483)	Loss 203.9307 (149.6971)	
Epoch: [1][8195/14060]	Time(hr) tot:5.69 | rem:4.07	Model 3.049 (2.015)	Data 0.926 (0.483)	Loss 195.9312 (149.7027)	
Epoch: [1][8196/14060]	Time(hr) tot:5.69 | rem:4.07	Model 2.050 (2.015)	Data 0.004 (0.483)	Loss 182.6194 (149.7067)	
Epoch: [1][8197/14060]	Time(hr) tot:5.69 | rem:4.07	Model 2.078 (2.015)	Data 0.073 (0.483)	Loss 183.3397 (149.7108)	
Epoch: [1][8198/14060]	Time(hr) tot:5.69 | rem:4.07	Model 2.099 (2.015)	Data 0.005 (0.483)	Loss 207.1954 (149.7178)	
Epoch: [1][8199/14060]	Time(hr) tot:5.69 | rem:4.07	Model 2.850 (2.015)	Data 0.762 (0.483)	Loss 163.8502 (149.7196)	
Epoch: [1][8200/14060]	Time(hr) tot:5.69 | rem:4.07	Model 2.067 (2.015)	Data 0.005 (0.483)	Loss 161.6337 (149.7210)	
Epoch: [1][8201/14060]	Time(hr) tot:5.69 | rem:4.07	Model 2.342 (2.015)	Data 0.241 (0.483)	Loss 142.6055 (149.7201)	
Epoch: [1][8202/14060]	Time(hr) tot:5.69 | rem:4.06	Model 2.091 (2.015)	Data 0.005 (0.483)	Loss 164.9609 (149.7220)	
Epoch: [1][8203/14060]	Time(hr) tot:5.69 | rem:4.06	Model 2.624 (2.015)	Data 0.538 (0.483)	Loss 124.5387 (149.7189)	
Epoch: [1][8204/14060]	Time(hr) tot:5.69 | rem:4.06	Model 2.063 (2.015)	Data 0.005 (0.483)	Loss 146.8344 (149.7186)	
Epoch: [1][8205/14060]	Time(hr) tot:5.69 | rem:4.06	Model 2.880 (2.016)	Data 0.752 (0.483)	Loss 201.9558 (149.7249)	
Epoch: [1][8206/14060]	Time(hr) tot:5.69 | rem:4.06	Model 2.102 (2.016)	Data 0.008 (0.483)	Loss 198.8010 (149.7309)	
Epoch: [1][8207/14060]	Time(hr) tot:5.69 | rem:4.06	Model 2.179 (2.016)	Data 0.044 (0.482)	Loss 178.4856 (149.7344)	
Epoch: [1][8208/14060]	Time(hr) tot:5.70 | rem:4.06	Model 2.159 (2.016)	Data 0.005 (0.482)	Loss 181.7337 (149.7383)	
Epoch: [1][8209/14060]	Time(hr) tot:5.70 | rem:4.06	Model 2.495 (2.016)	Data 0.385 (0.482)	Loss 169.3990 (149.7407)	
Epoch: [1][8210/14060]	Time(hr) tot:5.70 | rem:4.06	Model 2.117 (2.016)	Data 0.005 (0.482)	Loss 173.5154 (149.7436)	
Epoch: [1][8211/14060]	Time(hr) tot:5.70 | rem:4.06	Model 2.281 (2.016)	Data 0.061 (0.482)	Loss 149.3877 (149.7436)	
Epoch: [1][8212/14060]	Time(hr) tot:5.70 | rem:4.06	Model 2.099 (2.016)	Data 0.005 (0.482)	Loss 138.3885 (149.7422)	
Epoch: [1][8213/14060]	Time(hr) tot:5.70 | rem:4.06	Model 2.712 (2.016)	Data 0.659 (0.482)	Loss 133.4174 (149.7402)	
Epoch: [1][8214/14060]	Time(hr) tot:5.70 | rem:4.06	Model 2.100 (2.016)	Data 0.005 (0.482)	Loss 146.9839 (149.7399)	
Epoch: [1][8215/14060]	Time(hr) tot:5.70 | rem:4.06	Model 2.181 (2.016)	Data 0.040 (0.482)	Loss 133.8699 (149.7379)	
Epoch: [1][8216/14060]	Time(hr) tot:5.70 | rem:4.05	Model 2.176 (2.016)	Data 0.005 (0.482)	Loss 135.8468 (149.7362)	
Epoch: [1][8217/14060]	Time(hr) tot:5.70 | rem:4.05	Model 2.153 (2.016)	Data 0.050 (0.482)	Loss 169.2113 (149.7386)	
Epoch: [1][8218/14060]	Time(hr) tot:5.70 | rem:4.05	Model 1.987 (2.016)	Data 0.005 (0.482)	Loss 170.4937 (149.7411)	
Epoch: [1][8219/14060]	Time(hr) tot:5.70 | rem:4.05	Model 2.429 (2.016)	Data 0.260 (0.482)	Loss 203.4227 (149.7477)	
Epoch: [1][8220/14060]	Time(hr) tot:5.70 | rem:4.05	Model 2.137 (2.016)	Data 0.005 (0.482)	Loss 203.6072 (149.7542)	
Epoch: [1][8221/14060]	Time(hr) tot:5.70 | rem:4.05	Model 2.139 (2.016)	Data 0.115 (0.482)	Loss 161.4465 (149.7556)	
Epoch: [1][8222/14060]	Time(hr) tot:5.70 | rem:4.05	Model 2.273 (2.016)	Data 0.005 (0.482)	Loss 179.8925 (149.7593)	
Epoch: [1][8223/14060]	Time(hr) tot:5.71 | rem:4.05	Model 2.525 (2.016)	Data 0.354 (0.482)	Loss 182.5308 (149.7633)	
Epoch: [1][8224/14060]	Time(hr) tot:5.71 | rem:4.05	Model 2.153 (2.016)	Data 0.010 (0.482)	Loss 151.4968 (149.7635)	
Epoch: [1][8225/14060]	Time(hr) tot:5.71 | rem:4.05	Model 2.188 (2.016)	Data 0.042 (0.482)	Loss 140.8305 (149.7624)	
Epoch: [1][8226/14060]	Time(hr) tot:5.71 | rem:4.05	Model 2.113 (2.016)	Data 0.005 (0.482)	Loss 145.9247 (149.7620)	
Epoch: [1][8227/14060]	Time(hr) tot:5.71 | rem:4.05	Model 2.294 (2.016)	Data 0.221 (0.482)	Loss 143.2688 (149.7612)	
Epoch: [1][8228/14060]	Time(hr) tot:5.71 | rem:4.05	Model 2.183 (2.016)	Data 0.012 (0.481)	Loss 131.1005 (149.7589)	
Epoch: [1][8229/14060]	Time(hr) tot:5.71 | rem:4.05	Model 2.431 (2.016)	Data 0.367 (0.481)	Loss 168.4658 (149.7612)	
Epoch: [1][8230/14060]	Time(hr) tot:5.71 | rem:4.04	Model 2.065 (2.016)	Data 0.005 (0.481)	Loss 166.0796 (149.7632)	
Epoch: [1][8231/14060]	Time(hr) tot:5.71 | rem:4.04	Model 2.872 (2.016)	Data 0.813 (0.481)	Loss 182.9894 (149.7672)	
Epoch: [1][8232/14060]	Time(hr) tot:5.71 | rem:4.04	Model 2.076 (2.016)	Data 0.005 (0.481)	Loss 177.1223 (149.7705)	
Epoch: [1][8233/14060]	Time(hr) tot:5.71 | rem:4.04	Model 2.378 (2.016)	Data 0.297 (0.481)	Loss 204.2428 (149.7771)	
Epoch: [1][8234/14060]	Time(hr) tot:5.71 | rem:4.04	Model 2.104 (2.016)	Data 0.005 (0.481)	Loss 182.1329 (149.7811)	
Epoch: [1][8235/14060]	Time(hr) tot:5.71 | rem:4.04	Model 3.338 (2.016)	Data 1.211 (0.481)	Loss 185.7857 (149.7854)	
Epoch: [1][8236/14060]	Time(hr) tot:5.71 | rem:4.04	Model 2.119 (2.017)	Data 0.012 (0.481)	Loss 209.2658 (149.7927)	
Epoch: [1][8237/14060]	Time(hr) tot:5.72 | rem:4.04	Model 2.216 (2.017)	Data 0.022 (0.481)	Loss 157.5846 (149.7936)	
Epoch: [1][8238/14060]	Time(hr) tot:5.72 | rem:4.04	Model 2.096 (2.017)	Data 0.006 (0.481)	Loss 160.2634 (149.7949)	
Epoch: [1][8239/14060]	Time(hr) tot:5.72 | rem:4.04	Model 3.114 (2.017)	Data 1.065 (0.481)	Loss 174.1260 (149.7978)	
Epoch: [1][8240/14060]	Time(hr) tot:5.72 | rem:4.04	Model 2.129 (2.017)	Data 0.004 (0.481)	Loss 173.7842 (149.8007)	
Epoch: [1][8241/14060]	Time(hr) tot:5.72 | rem:4.04	Model 2.043 (2.017)	Data 0.011 (0.481)	Loss 143.1664 (149.7999)	
Epoch: [1][8242/14060]	Time(hr) tot:5.72 | rem:4.04	Model 2.180 (2.017)	Data 0.007 (0.481)	Loss 140.2162 (149.7988)	
Epoch: [1][8243/14060]	Time(hr) tot:5.72 | rem:4.04	Model 2.302 (2.017)	Data 0.239 (0.481)	Loss 166.8006 (149.8008)	
Epoch: [1][8244/14060]	Time(hr) tot:5.72 | rem:4.04	Model 2.137 (2.017)	Data 0.005 (0.481)	Loss 214.8031 (149.8087)	
Epoch: [1][8245/14060]	Time(hr) tot:5.72 | rem:4.03	Model 2.045 (2.017)	Data 0.010 (0.481)	Loss 182.2698 (149.8127)	
Epoch: [1][8246/14060]	Time(hr) tot:5.72 | rem:4.03	Model 2.033 (2.017)	Data 0.005 (0.481)	Loss 182.0324 (149.8166)	
Epoch: [1][8247/14060]	Time(hr) tot:5.72 | rem:4.03	Model 2.882 (2.017)	Data 0.881 (0.481)	Loss 176.3622 (149.8198)	
Epoch: [1][8248/14060]	Time(hr) tot:5.72 | rem:4.03	Model 2.075 (2.017)	Data 0.005 (0.481)	Loss 171.5748 (149.8224)	
Epoch: [1][8249/14060]	Time(hr) tot:5.72 | rem:4.03	Model 2.069 (2.017)	Data 0.054 (0.481)	Loss 206.7332 (149.8293)	
Epoch: [1][8250/14060]	Time(hr) tot:5.72 | rem:4.03	Model 2.006 (2.017)	Data 0.004 (0.481)	Loss 180.4672 (149.8330)	
Epoch: [1][8251/14060]	Time(hr) tot:5.72 | rem:4.03	Model 2.553 (2.017)	Data 0.563 (0.481)	Loss 171.3138 (149.8356)	
Epoch: [1][8252/14060]	Time(hr) tot:5.73 | rem:4.03	Model 2.085 (2.017)	Data 0.022 (0.481)	Loss 174.0659 (149.8386)	
Epoch: [1][8253/14060]	Time(hr) tot:5.73 | rem:4.03	Model 2.586 (2.017)	Data 0.458 (0.481)	Loss 181.0963 (149.8424)	
Epoch: [1][8254/14060]	Time(hr) tot:5.73 | rem:4.03	Model 2.072 (2.017)	Data 0.010 (0.481)	Loss 163.6971 (149.8440)	
Epoch: [1][8255/14060]	Time(hr) tot:5.73 | rem:4.03	Model 2.355 (2.017)	Data 0.307 (0.481)	Loss 175.4835 (149.8471)	
Epoch: [1][8256/14060]	Time(hr) tot:5.73 | rem:4.03	Model 2.209 (2.017)	Data 0.005 (0.481)	Loss 166.0878 (149.8491)	
Epoch: [1][8257/14060]	Time(hr) tot:5.73 | rem:4.03	Model 2.724 (2.017)	Data 0.720 (0.481)	Loss 173.5238 (149.8520)	
Epoch: [1][8258/14060]	Time(hr) tot:5.73 | rem:4.03	Model 2.082 (2.017)	Data 0.005 (0.481)	Loss 187.3765 (149.8565)	
Epoch: [1][8259/14060]	Time(hr) tot:5.73 | rem:4.02	Model 2.361 (2.017)	Data 0.283 (0.481)	Loss 213.7569 (149.8643)	
