loss scale: 1
Selected optimization level O0:  Pure FP32 training.

Defaults for this optimization level are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Processing user overrides (additional kwargs that are not None)...
After processing overrides, optimization options are:
enabled                : True
opt_level              : O0
cast_model_type        : torch.float32
patch_torch_functions  : False
keep_batchnorm_fp32    : None
master_weights         : False
loss_scale             : 1.0
Warning:  multi_tensor_applier fused unscale kernel is unavailable, possibly because apex was installed without --cuda_ext --cpp_ext. Using Python fallback.  Original ImportError was: ModuleNotFoundError("No module named 'amp_C'")
DeepSpeech(
  (conv): MaskConv(
    (seq_module): Sequential(
      (0): Conv2d(1, 32, kernel_size=(41, 11), stride=(2, 2), padding=(20, 5))
      (1): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (2): Hardtanh(min_val=0, max_val=20, inplace=True)
      (3): Conv2d(32, 32, kernel_size=(21, 11), stride=(2, 1), padding=(10, 5))
      (4): BatchNorm2d(32, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (5): Hardtanh(min_val=0, max_val=20, inplace=True)
    )
  )
  (rnns): Sequential(
    (0): BatchRNN(
      (rnn): LSTM(2080, 512)
    )
    (1): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (2): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (3): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
    (4): BatchRNN(
      (batch_norm): SequenceWise (
      BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True))
      (rnn): LSTM(512, 512)
    )
  )
  (lookahead): Sequential(
    (0): Lookahead(n_features=512, context=20)
    (1): Hardtanh(min_val=0, max_val=20, inplace=True)
  )
  (fc): Sequential(
    (0): SequenceWise (
    Sequential(
      (0): BatchNorm1d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
      (1): Linear(in_features=512, out_features=40, bias=False)
    ))
  )
  (inference_softmax): InferenceBatchSoftmax()
)
Number of parameters: 14004512
Epoch: [1][1/1427]	Time: [13.87 | 19774.70	Model 7.526 (7.526)	Data 6.341 (6.341)	Loss 1009.1694 (1009.1694)	
Epoch: [2][873/1427]	Time: [6766.02 | 1629.73	Model 1.079 (2.040)	Data 0.006 (0.902)	Loss 249.5119 (278.3824)	
Epoch: [2][874/1427]	Time: [6778.25 | 1629.02	Model 6.621 (2.042)	Data 5.604 (0.904)	Loss 163.2714 (278.3324)	
Epoch: [2][875/1427]	Time: [6779.32 | 1625.62	Model 1.071 (2.042)	Data 0.004 (0.903)	Loss 244.2601 (278.3176)	
Epoch: [2][876/1427]	Time: [6780.43 | 1622.24	Model 1.099 (2.041)	Data 0.007 (0.903)	Loss 196.9328 (278.2822)	
Epoch: [2][877/1427]	Time: [6781.61 | 1618.87	Model 1.178 (2.041)	Data 0.007 (0.903)	Loss 213.0814 (278.2539)	
Epoch: [2][878/1427]	Time: [6789.00 | 1616.99	Model 4.292 (2.042)	Data 3.097 (0.903)	Loss 193.6660 (278.2172)	
Epoch: [2][879/1427]	Time: [6790.19 | 1613.63	Model 1.180 (2.041)	Data 0.006 (0.903)	Loss 207.7858 (278.1867)	
Epoch: [2][880/1427]	Time: [6791.44 | 1610.28	Model 1.244 (2.041)	Data 0.006 (0.903)	Loss 176.6823 (278.1427)	
Epoch: [2][881/1427]	Time: [6792.59 | 1606.91	Model 1.149 (2.041)	Data 0.005 (0.902)	Loss 154.3493 (278.0891)	
Epoch: [2][882/1427]	Time: [6801.08 | 1605.28	Model 4.825 (2.042)	Data 3.667 (0.904)	Loss 191.0866 (278.0514)	
Epoch: [2][883/1427]	Time: [6802.28 | 1601.92	Model 1.189 (2.042)	Data 0.005 (0.903)	Loss 201.6909 (278.0183)	
Epoch: [2][884/1427]	Time: [6803.53 | 1598.58	Model 1.233 (2.041)	Data 0.017 (0.903)	Loss 281.2470 (278.0197)	
Epoch: [2][885/1427]	Time: [6804.75 | 1595.23	Model 1.216 (2.041)	Data 0.005 (0.902)	Loss 235.2238 (278.0012)	
Epoch: [2][886/1427]	Time: [6814.08 | 1593.78	Model 5.205 (2.042)	Data 4.122 (0.904)	Loss 186.2358 (277.9615)	
Epoch: [2][887/1427]	Time: [6815.29 | 1590.43	Model 1.209 (2.042)	Data 0.007 (0.903)	Loss 148.8290 (277.9057)	
Epoch: [2][888/1427]	Time: [6816.32 | 1587.04	Model 1.023 (2.041)	Data 0.008 (0.903)	Loss 213.5843 (277.8779)	
Epoch: [2][889/1427]	Time: [6817.46 | 1583.68	Model 1.135 (2.041)	Data 0.004 (0.903)	Loss 237.8414 (277.8606)	
Epoch: [2][890/1427]	Time: [6826.43 | 1582.13	Model 4.982 (2.042)	Data 3.982 (0.904)	Loss 134.0964 (277.7986)	
Epoch: [2][891/1427]	Time: [6827.59 | 1578.77	Model 1.157 (2.042)	Data 0.005 (0.904)	Loss 188.5580 (277.7601)	
Epoch: [2][892/1427]	Time: [6828.85 | 1575.44	Model 1.250 (2.042)	Data 0.011 (0.903)	Loss 208.9100 (277.7304)	
Epoch: [2][893/1427]	Time: [6830.00 | 1572.08	Model 1.142 (2.041)	Data 0.005 (0.903)	Loss 179.8876 (277.6882)	
Epoch: [2][894/1427]	Time: [6840.64 | 1570.90	Model 5.917 (2.043)	Data 4.732 (0.904)	Loss 208.2307 (277.6583)	
Epoch: [2][895/1427]	Time: [6841.75 | 1567.53	Model 1.103 (2.042)	Data 0.005 (0.904)	Loss 214.3946 (277.6311)	
Epoch: [2][896/1427]	Time: [6843.00 | 1564.20	Model 1.245 (2.042)	Data 0.005 (0.904)	Loss 216.3694 (277.6047)	
Epoch: [2][897/1427]	Time: [6844.19 | 1560.85	Model 1.180 (2.042)	Data 0.009 (0.903)	Loss 204.0370 (277.5730)	
Epoch: [2][898/1427]	Time: [6851.68 | 1558.94	Model 4.297 (2.043)	Data 3.195 (0.904)	Loss 201.5359 (277.5403)	
Epoch: [2][899/1427]	Time: [6852.84 | 1555.59	Model 1.152 (2.042)	Data 0.005 (0.904)	Loss 189.0622 (277.5023)	
Epoch: [2][900/1427]	Time: [6853.96 | 1552.23	Model 1.107 (2.042)	Data 0.012 (0.903)	Loss 273.1296 (277.5004)	
Epoch: [2][901/1427]	Time: [6855.20 | 1548.90	Model 1.235 (2.042)	Data 0.006 (0.903)	Loss 195.7439 (277.4653)	
Epoch: [2][902/1427]	Time: [6863.73 | 1547.21	Model 4.805 (2.043)	Data 3.720 (0.904)	Loss 160.2026 (277.4149)	
Epoch: [2][903/1427]	Time: [6864.86 | 1543.86	Model 1.128 (2.042)	Data 0.005 (0.904)	Loss 159.7285 (277.3644)	
Epoch: [2][904/1427]	Time: [6866.00 | 1540.50	Model 1.133 (2.042)	Data 0.007 (0.904)	Loss 106.0599 (277.2909)	
Epoch: [2][905/1427]	Time: [6867.04 | 1537.13	Model 1.037 (2.042)	Data 0.005 (0.903)	Loss 174.9510 (277.2470)	
Epoch: [2][906/1427]	Time: [6875.45 | 1535.41	Model 4.718 (2.043)	Data 3.687 (0.904)	Loss 164.3682 (277.1987)	
Epoch: [2][907/1427]	Time: [6876.56 | 1532.05	Model 1.111 (2.042)	Data 0.005 (0.904)	Loss 183.3531 (277.1584)	
Epoch: [2][908/1427]	Time: [6877.73 | 1528.71	Model 1.142 (2.042)	Data 0.024 (0.904)	Loss 138.2856 (277.0990)	
Epoch: [2][909/1427]	Time: [6878.91 | 1525.38	Model 1.182 (2.042)	Data 0.005 (0.903)	Loss 197.2584 (277.0648)	
Epoch: [2][910/1427]	Time: [6886.81 | 1523.53	Model 4.496 (2.043)	Data 3.398 (0.904)	Loss 226.9712 (277.0433)	
Epoch: [2][911/1427]	Time: [6888.06 | 1520.21	Model 1.238 (2.042)	Data 0.015 (0.904)	Loss 159.8381 (276.9932)	
Epoch: [2][912/1427]	Time: [6889.27 | 1516.88	Model 1.198 (2.042)	Data 0.015 (0.903)	Loss 142.2305 (276.9356)	
Epoch: [2][913/1427]	Time: [6890.41 | 1513.54	Model 1.125 (2.042)	Data 0.013 (0.903)	Loss 175.4412 (276.8922)	
Epoch: [2][914/1427]	Time: [6899.97 | 1512.04	Model 5.361 (2.043)	Data 4.199 (0.905)	Loss 165.3288 (276.8446)	
Epoch: [2][915/1427]	Time: [6901.07 | 1508.69	Model 1.091 (2.043)	Data 0.005 (0.904)	Loss 232.9310 (276.8258)	
Epoch: [2][916/1427]	Time: [6902.16 | 1505.34	Model 1.079 (2.042)	Data 0.011 (0.904)	Loss 181.8838 (276.7853)	
Epoch: [2][917/1427]	Time: [6903.23 | 1501.98	Model 1.070 (2.042)	Data 0.005 (0.903)	Loss 226.2235 (276.7637)	
Epoch: [2][918/1427]	Time: [6911.98 | 1500.30	Model 4.944 (2.043)	Data 3.803 (0.905)	Loss 215.4635 (276.7376)	
Epoch: [2][919/1427]	Time: [6913.18 | 1496.97	Model 1.190 (2.043)	Data 0.005 (0.904)	Loss 268.5399 (276.7341)	
Epoch: [2][920/1427]	Time: [6914.28 | 1493.63	Model 1.098 (2.042)	Data 0.005 (0.904)	Loss 156.9986 (276.6831)	
Epoch: [2][921/1427]	Time: [6915.47 | 1490.30	Model 1.183 (2.042)	Data 0.005 (0.903)	Loss 296.0275 (276.6913)	
Epoch: [2][922/1427]	Time: [6922.12 | 1488.15	Model 3.868 (2.043)	Data 2.780 (0.904)	Loss 209.9470 (276.6629)	
Epoch: [2][923/1427]	Time: [6923.18 | 1484.80	Model 1.057 (2.042)	Data 0.005 (0.904)	Loss 242.3907 (276.6483)	
Epoch: [2][924/1427]	Time: [6924.40 | 1481.49	Model 1.216 (2.042)	Data 0.009 (0.903)	Loss 197.6906 (276.6147)	
Epoch: [2][925/1427]	Time: [6925.55 | 1478.16	Model 1.145 (2.041)	Data 0.006 (0.903)	Loss 226.0538 (276.5932)	
Epoch: [2][926/1427]	Time: [6935.38 | 1476.68	Model 5.546 (2.043)	Data 4.283 (0.905)	Loss 154.6592 (276.5414)	
Epoch: [2][927/1427]	Time: [6936.59 | 1473.36	Model 1.200 (2.043)	Data 0.006 (0.904)	Loss 204.2501 (276.5107)	
Epoch: [2][928/1427]	Time: [6937.83 | 1470.05	Model 1.232 (2.042)	Data 0.009 (0.904)	Loss 191.9137 (276.4748)	
Epoch: [2][929/1427]	Time: [6938.99 | 1466.73	Model 1.156 (2.042)	Data 0.005 (0.903)	Loss 237.5162 (276.4582)	
Epoch: [2][930/1427]	Time: [6948.82 | 1465.24	Model 5.475 (2.043)	Data 4.351 (0.905)	Loss 194.2985 (276.4234)	
Epoch: [2][931/1427]	Time: [6949.96 | 1461.91	Model 1.138 (2.043)	Data 0.006 (0.904)	Loss 226.5359 (276.4022)	
Epoch: [2][932/1427]	Time: [6951.11 | 1458.58	Model 1.134 (2.043)	Data 0.014 (0.904)	Loss 205.1995 (276.3720)	
Epoch: [2][933/1427]	Time: [6952.28 | 1455.27	Model 1.167 (2.042)	Data 0.005 (0.904)	Loss 146.0926 (276.3168)	
Epoch: [2][934/1427]	Time: [6961.28 | 1453.58	Model 5.123 (2.043)	Data 3.879 (0.905)	Loss 179.1571 (276.2757)	
Epoch: [2][935/1427]	Time: [6962.51 | 1450.28	Model 1.222 (2.043)	Data 0.006 (0.905)	Loss 199.8383 (276.2433)	
Epoch: [2][936/1427]	Time: [6963.63 | 1446.95	Model 1.114 (2.043)	Data 0.005 (0.904)	Loss 182.9888 (276.2038)	
Epoch: [2][937/1427]	Time: [6964.73 | 1443.62	Model 1.097 (2.042)	Data 0.005 (0.904)	Loss 210.9051 (276.1762)	
Epoch: [2][938/1427]	Time: [6976.50 | 1442.50	Model 6.427 (2.044)	Data 5.341 (0.906)	Loss 166.7062 (276.1299)	
Epoch: [2][939/1427]	Time: [6977.65 | 1439.18	Model 1.134 (2.044)	Data 0.010 (0.905)	Loss 130.7434 (276.0685)	
Epoch: [2][940/1427]	Time: [6978.86 | 1435.87	Model 1.207 (2.043)	Data 0.005 (0.905)	Loss 168.1916 (276.0229)	
Epoch: [2][941/1427]	Time: [6980.04 | 1432.56	Model 1.173 (2.043)	Data 0.012 (0.905)	Loss 237.3268 (276.0066)	
Epoch: [2][942/1427]	Time: [6990.30 | 1431.11	Model 5.746 (2.045)	Data 4.510 (0.906)	Loss 189.8674 (275.9702)	
Epoch: [2][943/1427]	Time: [6991.51 | 1427.80	Model 1.208 (2.044)	Data 0.006 (0.906)	Loss 236.8277 (275.9537)	
Epoch: [2][944/1427]	Time: [6992.61 | 1424.48	Model 1.091 (2.044)	Data 0.008 (0.905)	Loss 207.5102 (275.9248)	
Epoch: [2][945/1427]	Time: [6993.76 | 1421.16	Model 1.141 (2.044)	Data 0.013 (0.905)	Loss 199.4919 (275.8926)	
Epoch: [2][946/1427]	Time: [7003.26 | 1419.54	Model 5.283 (2.045)	Data 4.217 (0.906)	Loss 178.9209 (275.8517)	
Epoch: [2][947/1427]	Time: [7004.46 | 1416.23	Model 1.191 (2.045)	Data 0.006 (0.906)	Loss 210.3256 (275.8241)	
Epoch: [2][948/1427]	Time: [7005.49 | 1412.90	Model 1.023 (2.044)	Data 0.005 (0.906)	Loss 177.3817 (275.7827)	
Epoch: [2][949/1427]	Time: [7006.65 | 1409.59	Model 1.144 (2.044)	Data 0.013 (0.905)	Loss 146.3457 (275.7282)	
Epoch: [2][950/1427]	Time: [7016.93 | 1408.11	Model 5.707 (2.045)	Data 4.573 (0.907)	Loss 200.8906 (275.6967)	
Epoch: [2][951/1427]	Time: [7018.17 | 1404.81	Model 1.235 (2.045)	Data 0.005 (0.906)	Loss 217.4647 (275.6722)	
Epoch: [2][952/1427]	Time: [7019.40 | 1401.52	Model 1.225 (2.045)	Data 0.005 (0.906)	Loss 202.4634 (275.6414)	
Epoch: [2][953/1427]	Time: [7020.58 | 1398.22	Model 1.170 (2.044)	Data 0.007 (0.906)	Loss 192.0354 (275.6063)	
Epoch: [2][954/1427]	Time: [7026.69 | 1395.89	Model 3.616 (2.045)	Data 2.501 (0.906)	Loss 183.4745 (275.5676)	
Epoch: [2][955/1427]	Time: [7027.79 | 1392.58	Model 1.093 (2.044)	Data 0.005 (0.906)	Loss 169.1349 (275.5229)	
Epoch: [2][956/1427]	Time: [7028.92 | 1389.27	Model 1.128 (2.044)	Data 0.005 (0.906)	Loss 166.3013 (275.4771)	
Epoch: [2][957/1427]	Time: [7030.09 | 1385.96	Model 1.157 (2.044)	Data 0.005 (0.905)	Loss 253.0168 (275.4677)	
Epoch: [2][958/1427]	Time: [7040.53 | 1384.49	Model 5.827 (2.045)	Data 4.620 (0.907)	Loss 180.1089 (275.4277)	
Epoch: [2][959/1427]	Time: [7041.67 | 1381.18	Model 1.133 (2.045)	Data 0.006 (0.906)	Loss 169.3581 (275.3832)	
Epoch: [2][960/1427]	Time: [7042.89 | 1377.89	Model 1.205 (2.045)	Data 0.012 (0.906)	Loss 139.7281 (275.3264)	
Epoch: [2][961/1427]	Time: [7044.03 | 1374.59	Model 1.136 (2.044)	Data 0.005 (0.906)	Loss 157.6890 (275.2771)	
Epoch: [2][962/1427]	Time: [7054.74 | 1373.15	Model 5.929 (2.046)	Data 4.777 (0.907)	Loss 241.2414 (275.2629)	
Epoch: [2][963/1427]	Time: [7055.91 | 1369.85	Model 1.168 (2.045)	Data 0.011 (0.907)	Loss 204.0538 (275.2331)	
Epoch: [2][964/1427]	Time: [7056.93 | 1366.52	Model 1.009 (2.045)	Data 0.006 (0.906)	Loss 156.6520 (275.1835)	
Epoch: [2][965/1427]	Time: [7058.10 | 1363.23	Model 1.162 (2.045)	Data 0.005 (0.906)	Loss 243.0090 (275.1700)	
Epoch: [2][966/1427]	Time: [7067.32 | 1361.48	Model 5.175 (2.046)	Data 4.046 (0.907)	Loss 186.2294 (275.1329)	
Epoch: [2][967/1427]	Time: [7068.46 | 1358.18	Model 1.134 (2.046)	Data 0.005 (0.907)	Loss 315.9029 (275.1499)	
Epoch: [2][968/1427]	Time: [7069.59 | 1354.88	Model 1.125 (2.045)	Data 0.005 (0.907)	Loss 241.3723 (275.1358)	
Epoch: [2][969/1427]	Time: [7070.73 | 1351.58	Model 1.139 (2.045)	Data 0.005 (0.906)	Loss 180.2943 (275.0962)	
Epoch: [2][970/1427]	Time: [7082.99 | 1350.41	Model 6.712 (2.047)	Data 5.548 (0.908)	Loss 180.4064 (275.0567)	
Epoch: [2][971/1427]	Time: [7084.10 | 1347.10	Model 1.105 (2.046)	Data 0.005 (0.908)	Loss 234.9469 (275.0400)	
Epoch: [2][972/1427]	Time: [7085.16 | 1343.79	Model 1.054 (2.046)	Data 0.007 (0.907)	Loss 199.9561 (275.0087)	
Epoch: [2][973/1427]	Time: [7086.26 | 1340.48	Model 1.095 (2.046)	Data 0.005 (0.907)	Loss 169.4330 (274.9647)	
Epoch: [2][974/1427]	Time: [7094.66 | 1338.56	Model 4.760 (2.047)	Data 3.640 (0.908)	Loss 219.5892 (274.9416)	
Epoch: [2][975/1427]	Time: [7095.68 | 1335.24	Model 1.001 (2.046)	Data 0.011 (0.908)	Loss 152.8681 (274.8908)	
Epoch: [2][976/1427]	Time: [7096.85 | 1331.95	Model 1.167 (2.046)	Data 0.008 (0.907)	Loss 216.5434 (274.8665)	
Epoch: [2][977/1427]	Time: [7097.95 | 1328.65	Model 1.091 (2.045)	Data 0.005 (0.907)	Loss 211.4379 (274.8401)	
Epoch: [2][978/1427]	Time: [7107.65 | 1326.96	Model 5.403 (2.047)	Data 4.296 (0.909)	Loss 206.0461 (274.8115)	
Epoch: [2][979/1427]	Time: [7108.78 | 1323.66	Model 1.125 (2.046)	Data 0.006 (0.908)	Loss 170.7056 (274.7683)	
Epoch: [2][980/1427]	Time: [7109.86 | 1320.36	Model 1.076 (2.046)	Data 0.006 (0.908)	Loss 132.9255 (274.7093)	
Epoch: [2][981/1427]	Time: [7111.08 | 1317.09	Model 1.210 (2.046)	Data 0.011 (0.907)	Loss 301.2638 (274.7203)	
Epoch: [2][982/1427]	Time: [7120.56 | 1315.34	Model 5.285 (2.047)	Data 4.195 (0.909)	Loss 190.2561 (274.6853)	
Epoch: [2][983/1427]	Time: [7121.81 | 1312.07	Model 1.244 (2.047)	Data 0.005 (0.908)	Loss 289.7669 (274.6915)	
Epoch: [2][984/1427]	Time: [7122.90 | 1308.77	Model 1.088 (2.046)	Data 0.007 (0.908)	Loss 198.7569 (274.6600)	
Epoch: [2][985/1427]	Time: [7124.08 | 1305.49	Model 1.168 (2.046)	Data 0.005 (0.908)	Loss 171.7201 (274.6174)	
Epoch: [2][986/1427]	Time: [7132.01 | 1303.45	Model 4.524 (2.047)	Data 3.413 (0.909)	Loss 160.4189 (274.5700)	
Epoch: [2][987/1427]	Time: [7133.15 | 1300.16	Model 1.128 (2.047)	Data 0.005 (0.908)	Loss 179.5662 (274.5307)	
Epoch: [2][988/1427]	Time: [7134.21 | 1296.86	Model 1.054 (2.046)	Data 0.006 (0.908)	Loss 126.5214 (274.4694)	
Epoch: [2][989/1427]	Time: [7135.34 | 1293.58	Model 1.131 (2.046)	Data 0.004 (0.908)	Loss 179.5482 (274.4301)	
Epoch: [2][990/1427]	Time: [7145.22 | 1291.87	Model 5.463 (2.047)	Data 4.414 (0.909)	Loss 203.4010 (274.4007)	
Epoch: [2][991/1427]	Time: [7146.34 | 1288.59	Model 1.112 (2.047)	Data 0.007 (0.909)	Loss 191.3759 (274.3664)	
Epoch: [2][992/1427]	Time: [7147.47 | 1285.30	Model 1.133 (2.046)	Data 0.005 (0.908)	Loss 197.3425 (274.3345)	
Epoch: [2][993/1427]	Time: [7148.66 | 1282.03	Model 1.145 (2.046)	Data 0.037 (0.908)	Loss 177.3839 (274.2945)	
Epoch: [2][994/1427]	Time: [7156.90 | 1280.02	Model 4.674 (2.047)	Data 3.570 (0.909)	Loss 191.8261 (274.2604)	
Epoch: [2][995/1427]	Time: [7158.11 | 1276.76	Model 1.200 (2.047)	Data 0.004 (0.909)	Loss 182.4552 (274.2225)	
Epoch: [2][996/1427]	Time: [7159.26 | 1273.48	Model 1.151 (2.046)	Data 0.005 (0.908)	Loss 188.0348 (274.1869)	
Epoch: [2][997/1427]	Time: [7160.47 | 1270.22	Model 1.199 (2.046)	Data 0.011 (0.908)	Loss 289.2422 (274.1931)	
Epoch: [2][998/1427]	Time: [7169.67 | 1268.37	Model 5.163 (2.047)	Data 4.038 (0.909)	Loss 202.9276 (274.1637)	
Epoch: [2][999/1427]	Time: [7170.82 | 1265.09	Model 1.140 (2.047)	Data 0.011 (0.909)	Loss 220.4363 (274.1416)	
Epoch: [2][1000/1427]	Time: [7171.97 | 1261.82	Model 1.133 (2.047)	Data 0.011 (0.908)	Loss 178.0776 (274.1020)	
Epoch: [2][1001/1427]	Time: [7173.14 | 1258.55	Model 1.152 (2.046)	Data 0.016 (0.908)	Loss 228.2429 (274.0831)	
Epoch: [2][1002/1427]	Time: [7181.30 | 1256.51	Model 4.649 (2.047)	Data 3.516 (0.909)	Loss 222.3970 (274.0619)	
Epoch: [2][1003/1427]	Time: [7182.43 | 1253.23	Model 1.122 (2.047)	Data 0.005 (0.909)	Loss 191.1662 (274.0277)	
Epoch: [2][1004/1427]	Time: [7183.70 | 1249.98	Model 1.250 (2.047)	Data 0.017 (0.908)	Loss 234.4563 (274.0115)	
Epoch: [2][1005/1427]	Time: [7184.83 | 1246.71	Model 1.126 (2.046)	Data 0.005 (0.908)	Loss 184.0620 (273.9745)	
Epoch: [2][1006/1427]	Time: [7196.03 | 1245.18	Model 6.141 (2.048)	Data 5.061 (0.910)	Loss 140.1047 (273.9194)	
Epoch: [2][1007/1427]	Time: [7197.11 | 1241.90	Model 1.073 (2.048)	Data 0.008 (0.909)	Loss 308.8007 (273.9338)	
Epoch: [2][1008/1427]	Time: [7198.09 | 1238.60	Model 0.979 (2.047)	Data 0.005 (0.909)	Loss 212.3702 (273.9085)	
Epoch: [2][1009/1427]	Time: [7199.18 | 1235.33	Model 1.078 (2.047)	Data 0.005 (0.909)	Loss 219.7462 (273.8863)	
Epoch: [2][1010/1427]	Time: [7205.38 | 1232.93	Model 3.618 (2.047)	Data 2.580 (0.909)	Loss 165.6281 (273.8418)	
Epoch: [2][1011/1427]	Time: [7206.52 | 1229.66	Model 1.134 (2.047)	Data 0.008 (0.909)	Loss 227.7265 (273.8229)	
Epoch: [2][1012/1427]	Time: [7207.73 | 1226.41	Model 1.210 (2.047)	Data 0.005 (0.909)	Loss 181.7260 (273.7852)	
Epoch: [2][1013/1427]	Time: [7208.85 | 1223.14	Model 1.107 (2.046)	Data 0.009 (0.908)	Loss 216.9295 (273.7619)	
Epoch: [2][1014/1427]	Time: [7215.91 | 1220.88	Model 4.114 (2.047)	Data 2.947 (0.909)	Loss 186.6964 (273.7262)	
Epoch: [2][1015/1427]	Time: [7217.01 | 1217.61	Model 1.098 (2.047)	Data 0.005 (0.909)	Loss 158.6640 (273.6791)	
Epoch: [2][1016/1427]	Time: [7218.10 | 1214.34	Model 1.082 (2.046)	Data 0.005 (0.908)	Loss 196.0132 (273.6473)	
Epoch: [2][1017/1427]	Time: [7219.34 | 1211.10	Model 1.240 (2.046)	Data 0.006 (0.908)	Loss 162.7650 (273.6019)	
Epoch: [2][1018/1427]	Time: [7227.94 | 1209.09	Model 4.902 (2.047)	Data 3.692 (0.909)	Loss 172.2744 (273.5605)	
Epoch: [2][1019/1427]	Time: [7229.13 | 1205.84	Model 1.188 (2.047)	Data 0.005 (0.909)	Loss 187.5837 (273.5253)	
Epoch: [2][1020/1427]	Time: [7230.27 | 1202.58	Model 1.130 (2.046)	Data 0.005 (0.908)	Loss 186.8187 (273.4899)	
Epoch: [2][1021/1427]	Time: [7231.50 | 1199.34	Model 1.220 (2.046)	Data 0.018 (0.908)	Loss 202.6459 (273.4609)	
Epoch: [2][1022/1427]	Time: [7238.85 | 1197.12	Model 4.273 (2.047)	Data 3.077 (0.909)	Loss 136.7090 (273.4051)	
Epoch: [2][1023/1427]	Time: [7240.01 | 1193.86	Model 1.147 (2.047)	Data 0.013 (0.908)	Loss 146.7612 (273.3534)	
Epoch: [2][1024/1427]	Time: [7241.21 | 1190.62	Model 1.192 (2.046)	Data 0.005 (0.908)	Loss 206.3417 (273.3261)	
Epoch: [2][1025/1427]	Time: [7242.40 | 1187.38	Model 1.176 (2.046)	Data 0.013 (0.908)	Loss 149.0588 (273.2754)	
Epoch: [2][1026/1427]	Time: [7252.28 | 1185.55	Model 5.521 (2.047)	Data 4.358 (0.909)	Loss 180.0228 (273.2374)	
Epoch: [2][1027/1427]	Time: [7253.46 | 1182.31	Model 1.174 (2.047)	Data 0.007 (0.909)	Loss 134.5364 (273.1808)	
Epoch: [2][1028/1427]	Time: [7254.66 | 1179.07	Model 1.193 (2.047)	Data 0.005 (0.908)	Loss 170.6721 (273.1391)	
Epoch: [2][1029/1427]	Time: [7255.86 | 1175.83	Model 1.193 (2.046)	Data 0.005 (0.908)	Loss 176.5475 (273.0997)	
Epoch: [2][1030/1427]	Time: [7264.24 | 1173.75	Model 4.752 (2.047)	Data 3.634 (0.909)	Loss 157.3671 (273.0526)	
Epoch: [2][1031/1427]	Time: [7265.24 | 1170.48	Model 0.993 (2.047)	Data 0.004 (0.909)	Loss 140.7941 (272.9988)	
Epoch: [2][1032/1427]	Time: [7266.38 | 1167.23	Model 1.131 (2.047)	Data 0.005 (0.908)	Loss 186.3796 (272.9636)	
Epoch: [2][1033/1427]	Time: [7267.49 | 1163.98	Model 1.106 (2.046)	Data 0.005 (0.908)	Loss 193.6513 (272.9314)	
Epoch: [2][1034/1427]	Time: [7276.85 | 1162.05	Model 5.218 (2.048)	Data 4.142 (0.909)	Loss 156.5824 (272.8841)	
Epoch: [2][1035/1427]	Time: [7278.01 | 1158.81	Model 1.164 (2.047)	Data 0.004 (0.909)	Loss 197.6166 (272.8535)	
Epoch: [2][1036/1427]	Time: [7279.16 | 1155.56	Model 1.125 (2.047)	Data 0.016 (0.909)	Loss 138.7386 (272.7991)	
Epoch: [2][1037/1427]	Time: [7280.36 | 1152.33	Model 1.192 (2.046)	Data 0.007 (0.908)	Loss 159.5373 (272.7531)	
Epoch: [2][1038/1427]	Time: [7289.06 | 1150.28	Model 4.931 (2.048)	Data 3.776 (0.909)	Loss 143.6346 (272.7007)	
Epoch: [2][1039/1427]	Time: [7290.13 | 1147.03	Model 1.054 (2.047)	Data 0.015 (0.909)	Loss 188.8695 (272.6667)	
Epoch: [2][1040/1427]	Time: [7291.15 | 1143.77	Model 1.012 (2.047)	Data 0.005 (0.909)	Loss 237.0133 (272.6523)	
Epoch: [2][1041/1427]	Time: [7292.21 | 1140.52	Model 1.054 (2.046)	Data 0.004 (0.908)	Loss 256.1082 (272.6455)	
Epoch: [2][1042/1427]	Time: [7301.59 | 1138.56	Model 5.259 (2.048)	Data 4.127 (0.910)	Loss 245.2319 (272.6344)	
Epoch: [2][1043/1427]	Time: [7302.83 | 1135.34	Model 1.213 (2.047)	Data 0.022 (0.909)	Loss 208.7766 (272.6086)	
Epoch: [2][1044/1427]	Time: [7303.95 | 1132.10	Model 1.118 (2.047)	Data 0.006 (0.909)	Loss 144.1138 (272.5566)	
Epoch: [2][1045/1427]	Time: [7305.15 | 1128.87	Model 1.191 (2.047)	Data 0.005 (0.909)	Loss 247.7699 (272.5466)	
